x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,LABEL
136.9327126830376,94.79601222559177,145.09468673960146,126.52119064970248,164.74304452429715,141.94281450404287,184.9233944485768,151.83507844421638,205.4011582207304,163.1957194648785,190.89134529963485,122.42707314451036,218.48915222952837,125.05414206386286,233.4529144350272,126.77048239778105,246.23633699849597,128.29581216334282,194.35983026634312,104.45100263608947,224.48036467978454,101.4729996187084,246.6164333161596,101.23051917771863,265.8451970880724,100.59671240483158,192.2381741197487,87.95962033617116,219.96943708702292,80.27612541703547,241.4564697009473,77.17853467225223,258.6789214048431,74.4191021832712,186.20578667574046,73.4789265817517,209.14533959167238,63.659946446070535,222.91972971331506,60.05699393338,235.4305254119422,58.47738699548404,0
132.7456763420432,94.70718819387275,142.11178516447396,125.99050551268374,163.5416804877204,142.91983001814606,183.73851842469227,154.51274546103832,200.44140789207992,169.0996568004348,192.5726254823057,126.66153535048124,220.85025658991705,131.47909087954758,237.75973464661274,133.74643800424292,252.31687134093454,135.84101311166978,194.82014041493127,108.47857490997285,225.25287226050747,108.44350888356439,247.3261122181193,108.45794132449237,268.13489240703075,108.48256400882156,191.53080847124872,91.24575069263392,219.57316523065674,86.56279485214782,240.4365354820393,83.94333998667207,258.5560457596239,82.50083621553813,184.53400161554143,75.4384825313532,206.98222013391933,66.34333041539776,220.41925565000702,62.43063127707478,234.12810601210822,60.42274253827327,0
139.9350523277098,102.08664726488132,143.69471394316673,129.6878121287,163.43919690243453,145.924618236706,183.14087169290178,156.87890697979037,201.26136032328486,171.09291635710542,189.26252919491344,129.40651423865802,216.31303815225965,135.6743442058205,231.45409542851394,139.52333930789973,244.730437936033,142.18500830031917,194.6482715812217,112.97640826425777,223.55665358251827,113.97228732866824,245.42923157312453,115.9143469114938,264.645455995495,117.12787576557412,194.15008163670427,97.71650771019176,220.95066601393137,90.90939999663988,242.35817969572872,88.0386011793421,261.128193195892,86.72330459653358,188.8813682386517,85.0250670476139,211.35207521748634,75.65158647651288,224.89406659918495,71.23497276181433,237.9863597237745,68.73153913554938,0
136.59337775644605,101.53693281588312,140.04894458618588,129.79561900373665,158.0145180990658,145.7072519650483,178.70777050749535,155.53973382154618,196.9179310841037,170.13107698832755,184.3645239166927,131.58562736440035,210.42740096784752,139.48807271616533,225.0070845399387,143.51462254886246,237.670852323854,145.6403968233226,189.76046800211955,114.6053482455518,218.2280261467677,116.1899230756153,241.1088298764462,119.0631363874918,260.61375832459225,120.34682419934961,189.6794097711527,98.23750125356764,213.89505614918474,93.73645637476238,235.68489974680782,92.93823686309042,255.2769481134051,91.9001837155256,184.418374314535,83.11314128618142,205.00079842743892,75.84010635320828,216.25480967796378,73.16838320914121,227.54836218923222,70.87369871184046,0
130.3737187632323,104.65653250608187,136.7411624841952,129.45340131974166,156.73640484837412,145.6926691789103,177.33061604543943,154.9875686056693,194.24454802427314,170.0673187534848,182.01433090050884,131.95213337501986,211.51207964228703,140.6351439139907,228.86525333332335,145.47142795454323,243.80762999082387,148.0937711627975,186.8086080252396,113.99155898042312,216.46365432912165,117.63276285751905,239.43432305664095,119.94576867155408,258.7861456021746,120.72072705360733,186.1914103728049,97.34256396779207,211.81919310671213,91.81609683897838,233.31171344845092,88.74802566962805,251.7834223240506,86.83430746297199,181.10461997793385,83.53806386922903,201.3714037960362,73.1289469912567,214.9499730258712,68.37334862971284,228.51180471369292,64.88161590879395,0
211.55525550646416,134.76151000714344,217.8624649966332,157.39848469997378,231.56703271956212,173.03661027517046,246.66996716266658,185.50885407157512,261.05971454564497,202.48576072518335,258.3130794689532,160.5984309129126,283.46821813634233,168.24190468102643,301.76826796718706,172.60533048738034,318.09414319726056,174.9155278027447,262.61078083227767,144.68241758378645,290.363757068435,146.4356693436539,312.90157442165764,148.98312140116104,330.5369053914783,149.3602168726684,261.91573455272373,129.47224185620507,283.723312397462,124.28504007851552,303.0392829399316,123.4626038858687,318.1411394236784,122.17731721925065,257.62675489683534,116.25299980908676,275.85376289095075,107.92953945974477,289.78573852052887,105.5414355657299,301.5046001553583,103.86745629252073,0
216.09767501367608,136.5186366156413,220.99214947727162,157.78606176494213,234.44198456188317,172.41374960124085,248.87870640158872,181.18766555140246,262.07144185766447,193.6393225574393,259.4816564054272,160.65165030197386,285.4037093620209,168.85066353068396,302.3987115466989,171.47681851617017,317.41379189319923,172.49637566631645,263.706042509315,144.9855766198816,293.1528990990191,146.81738922670775,312.93106166756115,147.63855201451588,327.5113674668901,148.3861036654962,262.467586467048,130.65759083891862,286.6166851848393,126.22145670429018,304.98498043385916,124.21016991011129,318.848944950827,123.32989474838539,256.7152088474977,117.24624227780441,276.88009776744366,107.00951084070039,291.00286460580264,102.68911997191117,301.94957086023624,100.83364581490511,0
221.77084873680724,133.11409749777525,224.40944198981015,153.77969590248546,234.3491261214731,168.1760245682927,245.16738413363055,174.06066341422417,256.97930517549685,181.51028392288936,261.51602807167365,161.73765254606772,283.8780898695295,169.19425778705957,299.68486413676874,171.9091272296646,315.06143338603397,173.64150655014146,267.250612350319,145.5123485643817,293.44709018565845,147.15776874832954,309.88431521372695,145.87478116530838,322.3609442281267,143.52443244860115,266.59912826900836,129.57534880495587,286.99668714244035,129.73827110122147,302.5144788452126,129.22021732815483,314.4973290647031,126.72502464220088,261.4598647555613,114.43550008012247,280.7123892272357,110.64995365761933,291.2615305128129,108.70706425766002,299.42331764661503,106.74281364101171,0
215.05256350716812,136.95613755120027,219.77243130019636,162.01456461425184,232.93366237293597,176.56273681167113,246.3601351493017,187.2197956379987,257.57308523474427,200.6605197033241,260.24219303294745,165.23431331163007,281.7359254937874,170.96190110804852,295.9472078477157,174.97662851747006,310.37903948556055,178.28846619812612,264.03532677742993,149.8288493846721,290.1658313245444,148.1732930944399,309.64349045893874,147.4055548996284,325.3666165117393,146.1604792314656,262.35363455011617,134.21125653854867,281.0303086001405,129.17573236580935,299.405819326139,127.19030290594125,316.2562706108129,125.44180825744658,254.8494319378188,119.99294424803517,271.3957445211145,116.91320015669041,279.06221644156545,114.51659102670962,285.5541647805804,111.44093322995465,0
212.82991838484304,137.91467005113918,216.2541044429854,163.23870802765487,229.1818482302624,180.09956089607113,242.8479748388272,191.43471893407514,255.402588892739,202.93369482695016,263.89153254160556,170.08578920656873,289.4251365908749,173.72379912519955,306.6043850703427,176.35434020860976,320.8358165208592,178.70918914904178,267.0667725214407,154.62445691307585,296.5768801146769,154.21488522793152,316.31923542490404,156.14005394086598,334.1810769009935,158.463342296659,264.36577469331496,137.9351817005154,288.384215942684,134.19738009280263,309.024470292703,133.82030898833,327.1133127450903,133.9732668803381,257.2588636233668,122.06587701224998,278.29345285240925,117.92251731305078,292.1020758500872,115.74142635484895,305.0244290570199,115.18966795573942,0
